hour,nl,de
1,45423,65046
2,44958,64268
3,43357,62685
4,41577,61278
5,40239,60563
6,39146,59877
7,37415,59774
8,36844,59777
9,37079,59109
10,38899,56999
11,40984,55351
12,43556,54686
13,45168,51027
14,45006,47508
15,44513,45236
16,44689,44052
17,47069,44148
18,50440,44027
19,51420,43354
20,50351,44105
21,48600,47645
22,47511,51206
23,48469,53144
24,46351,54102
25,43731,54529
26,41647,53222
27,40550,51798
28,39944,49932
29,39962,49757
30,39604,48517
31,39023,48790
32,41494,49829
33,44873,49474
34,48209,47032
35,50078,46680
36,51656,46727
37,52257,43956
38,51440,41682
39,50802,40435
40,50959,40106
41,52592,39481
42,57243,39218
43,57623,38405
44,56395,38633
45,53209,40399
46,51751,42910
47,52337,44667
48,50131,46339
49,47263,48074
50,45232,47367
51,43657,45839
52,42125,44363
53,41626,43509
54,40730,43321
55,39329,44867
56,40137,46528
57,41573,46965
58,43922,46598
59,46302,46642
60,48891,47605
61,49692,44646
62,48422,42406
63,47521,42288
64,47382,41719
65,49893,41950
66,54129,42825
67,55223,44592
68,54069,51837
69,51966,59008
70,51092,61821
71,52157,62163
72,49795,63435
73,47204,65463
74,44941,65308
75,43753,64771
76,43205,63325
77,43571,62799
78,44570,61389
79,48193,60808
80,53556,60728
81,56857,59800
82,58919,57672
83,60324,56039
84,61495,54340
85,61932,50268
86,61270,46954
87,60665,44783
88,60261,44376
89,61349,45310
90,65184,46129
91,64950,47547
92,63907,53766
93,60948,59343
94,59205,62078
95,58347,62903
96,55551,63983
97,53297,65343
98,51163,64660
99,49721,63586
100,48922,61925
101,49203,60768
102,50640,59578
103,54785,59784
104,60992,59782
105,63970,58993
106,64783,57093
107,65411,55248
108,66271,54314
109,66488,50221
110,66132,47403
111,65248,46039
112,64694,45546
113,65363,45580
114,68283,46451
115,68976,47760
116,67865,53832
117,64787,59447
118,61942,61681
119,60837,61693
120,56903,62644
121,53995,64113
122,51815,63306
123,50321,62341
124,49454,61154
125,49559,59974
126,50533,59144
127,54066,59255
128,59468,59351
129,61945,57889
130,62833,53566
131,63884,51633
132,64938,51494
133,64994,49389
134,64128,46480
135,63125,45501
136,62716,44804
137,63390,44865
138,66524,45615
139,67648,46707
140,66439,53579
141,63308,59313
142,61222,61611
143,60573,62184
144,57111,63445
145,54061,64441
146,51688,63215
147,50290,62183
148,49504,61405
149,50040,60626
150,52251,60110
151,57664,60307
152,64486,60456
153,66659,60369
154,66796,58418
155,67289,56542
156,67868,55390
157,67812,51497
158,67186,48636
159,66318,47337
160,66071,46185
161,66256,46081
162,69530,46902
163,70325,48126
164,69366,54494
165,66340,60218
166,63738,62553
167,62153,63284
168,58461,64634
169,55341,65614
170,53153,64638
171,51585,63313
172,50510,62063
173,50897,61086
174,52784,60654
175,57548,60732
176,64071,60423
177,66313,59591
178,66785,57173
179,67401,54968
180,68027,54076
181,68069,50302
182,66788,47390
183,65745,45394
184,65066,44299
185,65664,43513
186,69108,43807
187,69571,43275
188,67826,45528
189,64220,48011
190,61985,50451
191,61411,52823
192,58556,54237
193,56357,54490
194,54357,52753
195,52955,50438
196,51845,48812
197,51403,48124
198,50970,48316
199,50405,49233
200,52576,50870
201,55607,51004
202,58712,49112
203,60814,48211
204,62197,47972
205,62602,45558
206,61571,42301
207,59878,41022
208,59388,40617
209,60229,40416
210,63236,40362
211,64299,39337
212,62678,40058
213,59335,41632
214,57697,43281
215,57941,44972
216,56065,46566
217,53311,47967
218,51000,46650
219,49590,45119
220,48107,44396
221,47138,44066
222,45745,44338
223,43458,45696
224,44170,47728
225,46722,48664
226,49746,48560
227,51746,48518
228,54398,49372
229,54543,47070
230,52611,44138
231,51258,43203
232,50884,43832
233,51949,43670
234,56620,44387
235,59123,46189
236,58793,53609
237,56553,59548
238,55160,63109
239,56106,64353
240,53812,65611
241,51530,66931
242,49510,66177
243,48602,65595
244,48104,64590
245,48616,63031
246,50866,62522
247,57089,62404
248,63443,61800
249,66093,60958
